id,Response
366231,0
270769,0
296821,0
180735,0
134648,0
376592,0
197457,0
279269,0
20411,0
140852,0
345569,0
87059,0
189255,0
193495,0
362511,0
199404,0
199716,0
161921,0
172224,0
285353,0
276361,0
70635,0
249773,0
29526,0
324834,0
350696,0
280470,0
165860,0
295052,0
84138,0
339075,0
118029,0
33612,0
76530,0
93462,0
52883,0
257001,0
199506,0
290527,0
1615,0
134888,0
247350,0
103811,0
348594,0
231379,0
3725,0
127964,0
261617,0
90158,0
130538,0
333024,0
70153,0
169103,0
62549,0
52166,0
6400,0
358680,0
340601,0
30776,0
187202,0
292453,0
57010,0
226793,0
31551,0
148949,0
117590,0
362357,0
11010,0
197305,0
239349,0
41329,0
201887,0
127870,0
292454,0
315391,0
244297,0
11077,0
344319,0
153838,0
332398,0
76187,0
17899,0
351529,0
22925,0
325778,0
373163,0
155861,0
270302,0
48445,0
280493,0
189518,0
293741,0
155404,0
209949,0
51259,0
332691,0
167073,0
234541,0
154290,0
190944,0
371047,0
205579,0
295532,0
22476,0
71085,0
46844,0
342081,0
50851,0
107504,0
191622,0
248538,0
71393,0
270668,0
165348,0
189828,0
280825,0
24592,0
354202,0
334586,0
51470,0
142137,0
380122,0
4121,0
372126,0
74294,0
157087,0
364674,0
357013,0
224720,0
224420,0
190215,0
134782,0
78471,0
201609,0
142415,0
306115,0
370381,0
355751,0
4491,0
217113,0
312720,0
277435,0
208420,0
76712,0
78072,0
276308,0
28930,0
269150,0
280483,0
179803,0
312108,0
274092,0
61734,0
223971,0
231929,0
60158,0
360302,0
104664,0
108274,0
130022,0
371837,0
191252,0
74513,0
166757,0
5418,0
126693,0
214144,0
107446,0
136017,0
341854,0
207431,0
147321,0
166719,0
157424,0
122535,0
25794,0
28872,0
336968,0
364884,0
247844,0
292401,0
298315,0
293209,0
123420,0
335457,0
106058,0
320342,0
316400,0
248252,0
354051,0
101652,0
29096,0
121113,0
61424,0
9242,0
372332,0
17844,0
236816,0
360439,0
110378,0
330569,0
1594,0
9531,0
125950,0
149894,0
362133,0
3370,0
348115,0
286391,0
312149,0
19208,0
285825,0
112164,0
77012,0
122174,0
228416,0
202783,0
224792,0
321059,0
17630,0
276821,0
15694,0
356487,0
315373,0
125863,0
88154,0
294719,0
249145,0
197122,0
110560,0
269765,0
3507,0
306967,0
224216,0
260584,0
257092,0
340108,0
185375,0
56514,0
50521,0
200525,0
33044,0
352381,0
217631,0
233747,0
76001,0
244140,0
79821,0
367276,0
39036,0
136049,0
140736,0
254776,0
243052,0
258151,0
362187,0
302658,0
273343,0
111191,0
150079,0
361316,0
293801,0
373627,0
328432,0
128622,0
140463,0
287491,0
74028,0
298847,0
330866,0
77301,0
265758,0
289361,0
4231,0
299504,0
275550,0
249351,0
373486,0
225366,0
249281,0
71286,0
314119,0
293019,0
243673,0
288137,0
49091,0
281729,0
102880,0
268224,0
3124,0
344588,0
23798,0
35840,0
63692,0
55553,0
242263,0
152481,0
373867,0
241802,0
159771,0
109322,0
240351,0
352450,0
131450,0
161488,0
320739,0
32720,0
55154,0
47743,0
281488,0
11590,0
2460,0
198070,0
152905,0
36880,0
165152,0
160807,0
69497,0
346182,0
303306,0
147390,0
106078,0
143459,0
29431,0
344043,0
37283,0
260041,0
112102,0
61499,0
19597,0
70939,0
5298,0
66719,0
56614,0
210556,0
167266,0
136822,0
214557,0
334682,0
325299,0
49042,0
90245,0
320787,0
367761,0
257524,0
42023,0
375544,0
166953,0
59530,0
323799,0
360758,0
220944,0
152,0
199266,0
95851,0
93094,0
243713,0
341913,0
243384,0
256130,0
237355,0
378375,0
219984,0
191640,0
121481,0
177126,0
91003,0
28323,0
179146,0
198388,0
170279,0
307197,0
88958,0
286023,0
256953,0
189002,0
120947,0
160515,0
225935,0
329822,0
350675,0
21880,0
60702,0
30807,0
264519,0
76041,0
3165,0
252420,0
179246,0
136716,0
143601,0
342649,0
52292,0
335915,0
202203,0
325846,0
68720,0
361247,0
252557,0
355758,0
304883,0
83931,0
4313,0
291413,0
36325,0
160785,0
87252,0
238268,0
348349,0
132773,0
13968,0
205139,0
328569,0
313664,0
191930,0
205697,0
110816,0
3604,0
264626,0
186477,0
143981,0
46289,0
327965,0
271362,0
347572,0
83498,0
112829,0
205334,0
5083,0
59587,0
340363,0
186088,0
49693,0
108442,0
223784,0
202201,0
77348,0
184442,0
361817,0
320693,0
161790,0
291912,0
34282,0
58933,0
270777,0
178078,0
187755,0
15585,0
45447,0
144467,0
97733,0
213369,0
185169,0
5199,0
304758,0
8451,0
170155,0
304574,0
336424,0
271893,0
107069,0
214223,0
84222,0
175303,0
259458,0
258682,0
18926,0
238906,0
223397,0
302391,0
226959,0
353439,0
109486,0
278000,0
33803,0
45933,0
343761,0
320303,0
114059,0
351149,0
303487,0
182944,0
124099,0
254724,0
157477,0
173904,0
37698,0
26690,0
264717,0
118666,0
87694,0
86756,0
167077,0
69604,0
324629,0
343486,0
340401,0
338505,0
380265,0
315278,0
54370,0
312631,0
249521,0
236024,0
48177,0
82628,0
55685,0
163439,0
212571,0
193880,0
129576,0
117260,0
7968,0
163019,0
57924,0
34349,0
250758,0
26135,0
256957,0
44852,0
362547,0
104322,0
5974,0
316345,0
141114,0
298636,0
110760,0
28677,0
311990,0
34649,0
149637,0
295931,0
272156,0
364784,0
109607,0
20944,0
214924,0
162106,0
69154,0
335192,0
259527,0
296734,0
50069,0
379163,0
335212,0
155116,0
287736,0
55500,0
36249,0
279426,0
292620,0
169801,0
102479,0
172103,0
40534,0
152709,0
366202,0
354269,0
267956,0
100015,0
1717,0
181612,0
140894,0
72857,0
84956,0
115536,0
352225,0
76872,0
177762,0
280548,0
187343,0
274751,0
265838,0
217452,0
62071,0
312317,0
206443,0
193904,0
15271,0
71920,0
112716,0
378977,0
294493,0
62514,0
311137,0
74326,0
181400,0
354899,0
104081,0
148183,0
257002,0
28451,0
252926,0
106100,0
195281,0
157760,0
27376,0
80291,0
287856,0
110211,0
63424,0
97599,0
350115,0
123162,0
26989,0
94724,0
138894,0
224357,0
337271,0
263891,0
279457,0
23158,0
281741,0
306603,0
125200,0
89594,0
106521,0
229205,0
37124,0
277405,0
87650,0
186193,0
81548,0
237396,0
250996,0
114109,0
95384,0
200082,0
84877,0
153007,0
309590,0
183208,0
203799,0
248874,0
150885,0
42765,0
132039,0
50334,0
29034,0
217163,0
150856,0
4796,0
219663,0
79690,0
200288,0
147787,0
3611,0
319240,0
293279,0
344514,0
111587,0
212523,0
221435,0
44783,0
206887,0
40125,0
87567,0
68858,0
98630,0
162118,0
15359,0
287591,0
58162,0
21821,0
19915,0
331954,0
142821,0
184375,0
235990,0
303507,0
72488,0
291326,0
111041,0
309022,0
189414,0
283189,0
251493,0
104349,0
58138,0
202225,0
196803,0
6292,0
292851,0
12931,0
68298,0
77614,0
282670,0
144232,0
71357,0
39684,0
122628,0
174289,0
354990,0
196001,0
23924,0
310017,0
110223,0
115625,0
180487,0
23630,0
89043,0
32937,0
200758,0
1697,0
110152,0
292156,0
281157,0
50885,0
327672,0
227824,0
264054,0
252043,0
154619,0
183255,0
240724,0
219680,0
373870,0
97912,0
149205,0
244398,0
137966,0
373240,0
7817,0
309009,0
290594,0
301999,0
283264,0
190106,0
376458,0
241029,0
37403,0
39516,0
206249,0
36334,0
104749,0
268594,0
194166,0
217152,0
99096,0
339326,0
38287,0
325866,0
75268,0
116663,0
335446,0
261484,0
378062,0
227503,0
249917,0
108890,0
242863,0
356581,0
357122,0
51260,0
305724,0
255612,0
263579,0
63255,0
286812,0
70934,0
100189,0
158674,0
270520,0
213587,0
155195,0
111803,0
208689,0
237170,0
69308,0
360517,0
24025,0
287701,0
199598,0
63899,0
195370,0
90065,0
235918,0
169033,0
237174,0
4711,0
321538,0
62690,0
107766,0
165682,0
86408,0
277455,0
118476,0
171232,0
185063,0
119742,0
369529,0
367509,0
315869,0
41927,0
7096,0
335185,0
93592,0
99897,0
198599,0
53310,0
236837,0
263170,0
70803,0
228784,0
16995,0
160311,0
197548,0
219303,0
62429,0
140525,0
223937,0
168556,0
268167,0
266170,0
162060,0
208118,0
286164,0
330344,0
226653,0
353741,0
332858,0
107953,0
69501,0
374347,0
222183,0
145340,0
1848,0
222778,0
129873,0
105946,0
171277,0
376475,0
348767,0
112888,0
275369,0
351404,0
327982,0
166076,0
155956,0
373307,0
22667,0
135513,0
55771,0
364364,0
180449,0
277894,0
297287,0
354414,0
310230,0
96644,0
220996,0
366013,0
71542,0
138658,0
240098,0
21287,0
248651,0
94161,0
53340,0
251334,0
129736,0
263950,0
133690,0
53356,0
157016,0
19658,0
22898,0
5304,0
66712,0
303257,0
65527,0
263860,0
241869,0
89063,0
105372,0
244093,0
136315,0
47148,0
332449,0
219217,0
266598,0
32790,0
53432,0
105210,0
314982,0
359780,0
361648,0
199856,0
290499,0
380720,0
227965,0
211506,0
378513,0
255815,0
226210,0
176699,0
5195,0
113448,0
166470,0
257549,0
213574,0
23627,0
326053,0
287800,0
325936,0
142187,0
269307,0
31096,0
321376,0
102722,0
33646,0
264082,0
168299,0
69408,0
9769,0
47165,0
338253,0
34681,0
122687,0
147468,0
330278,0
71904,0
51567,0
229796,0
51394,0
280391,0
25093,0
187728,0
108427,0
104940,0
313188,0
175519,0
11039,0
274158,0
366179,0
307291,0
368488,0
347194,0
297559,0
91461,0
328990,0
169756,0
58699,0
261164,0
302050,0
277615,0
218586,0
97685,0
39594,0
281846,0
292777,0
221240,0
187843,0
276645,0
174415,0
3839,0
121100,0
172727,0
38837,0
366034,0
130848,0
159903,0
161107,0
279230,0
596,0
305554,0
230637,0
47897,0
331515,0
321596,0
23036,0
131673,0
165335,0
181311,0
77046,0
55098,0
131537,0
80507,0
151473,0
35642,0
233851,0
24,0
337141,0
248124,0
62696,0
328514,0
197683,0
272836,0
345039,0
211164,0
147610,0
71329,0
10447,0
165146,0
32271,0
60256,0
379469,0
201860,0
8776,0
297257,0
20651,0
60985,0
242830,0
376306,0
162103,0
99131,0
297638,0
42935,0
337518,0
372374,0
73216,0
11142,0
346163,0
344974,0
88363,0
115931,0
308059,0
5659,0
27732,0
380189,0
50986,0
200851,0
80968,0
152109,0
289565,0
187492,0
53518,0
179430,0
372008,0
325203,0
334923,0
223738,0
65641,0
13670,0
232608,0
258411,0
287601,0
37895,0
378719,0
225575,0
122286,0
357888,0
140216,0
61653,0
193183,0
243735,0
64173,0
25156,0
145025,0
312006,0
87326,0
343374,0
357590,0
297861,0
143017,0
323818,0
215571,0
186954,0
366483,0
300946,0
358298,0
91773,0
307480,0
40132,0
299836,0
57662,0
33528,0
105490,0
164177,0
102476,0
11330,0
12788,0
17137,0
75444,0
301133,0
25718,0
15372,0
170488,0
261727,0
129605,0
381058,0
4281,0
170076,0
379006,0
125407,0
228370,0
351901,0
176577,0
371283,0
328333,0
210668,0
372786,0
151605,0
191990,0
40426,0
231854,0
378837,0
344362,0
240854,0
23590,0
329445,0
243639,0
306026,0
256747,0
253590,0
126914,0
124575,0
117757,0
124133,0
304902,0
363433,0
242025,0
278813,0
298209,0
351285,0
369825,0
209298,0
234402,0
41615,0
101089,0
75929,0
371118,0
144133,0
131605,0
346876,0
130649,0
300942,0
324150,0
191235,0
54604,0
149829,0
206815,0
72021,0
22462,0
104514,0
79504,0
69936,0
271824,0
164466,0
287874,0
233211,0
326666,0
155572,0
86650,0
13655,0
350271,0
285335,0
181650,0
213903,0
184178,0
351225,0
369959,0
340976,0
357182,0
278404,0
54506,0
72250,0
204574,0
230687,0
368117,0
355375,0
260090,0
301935,0
108457,0
136710,0
124104,0
16715,0
57307,0
345045,0
170999,0
325698,0
134848,0
88582,0
194662,0
350023,0
303618,0
242802,0
315698,0
69316,0
38782,0
48251,0
124142,0
295912,0
339079,0
61098,0
293311,0
192662,0
225154,0
335844,0
368630,0
117518,0
87840,0
319048,0
330135,0
2393,0
33365,0
287380,0
63550,0
14263,0
294978,0
379001,0
11960,0
361053,0
208121,0
92501,0
313373,0
58735,0
109171,0
265356,0
195180,0
102372,0
96137,0
30491,0
375389,0
288659,0
5038,0
126204,0
50196,0
174707,0
287629,0
275479,0
178063,0
102561,0
215392,0
15641,0
294529,0
293416,0
372230,0
266915,0
53399,0
14552,0
180999,0
297763,0
282077,0
141144,0
126666,0
219910,0
126596,0
116104,0
299558,0
67752,0
23156,0
284262,0
331298,0
204741,0
91683,0
168774,0
192325,0
340893,0
86370,0
279954,0
134929,0
198509,0
189522,0
338675,0
300524,0
284085,0
53799,0
89175,0
374051,0
100465,0
239911,0
304430,0
366599,0
346069,0
80594,0
277000,0
71392,0
150155,0
85700,0
116230,0
121435,0
122290,0
153816,0
283231,0
72819,0
33144,0
193214,0
347517,0
88994,0
116792,0
337734,0
112009,0
184837,0
17112,0
170377,0
102370,0
289829,0
72225,0
141722,0
366113,0
256326,0
242988,0
158576,0
233197,0
228328,0
354234,0
199889,0
198475,0
322398,0
19933,0
365976,0
96641,0
150506,0
127804,0
197405,0
207714,0
182134,0
173152,0
343513,0
306700,0
13590,0
113165,0
100903,0
280401,0
145404,0
69433,0
51138,0
221342,0
366048,0
58616,0
190072,0
80054,0
286241,0
227823,0
60787,0
298835,0
14285,0
323500,0
55783,0
26542,0
311768,0
71883,0
14185,0
47286,0
375150,0
170286,0
185944,0
226668,0
63744,0
298800,0
196938,0
107335,0
157028,0
243168,0
265319,0
281447,0
343188,0
266138,0
114905,0
54189,0
323258,0
143065,0
88292,0
6524,0
207428,0
373950,0
82940,0
200265,0
195457,0
15852,0
68043,0
282851,0
86101,0
366675,0
286774,0
304137,0
209547,0
286510,0
189519,0
230805,0
111381,0
35422,0
196490,0
184945,0
379722,0
137986,0
46280,0
139842,0
371205,0
331367,0
223022,0
205766,0
269927,0
72497,0
354915,0
93426,0
102030,0
299817,0
255469,0
155475,0
213563,0
2481,0
160997,0
30453,0
333450,0
308236,0
310883,0
296549,0
154549,0
46589,0
55679,0
206077,0
277050,0
123969,0
320463,0
23695,0
202024,0
371096,0
348163,0
182117,0
139545,0
85748,0
151639,0
351873,0
162270,0
37146,0
266008,0
173273,0
147254,0
271261,0
249266,0
220221,0
22493,0
66765,0
90427,0
148172,0
74630,0
66517,0
143104,0
155804,0
268812,0
102803,0
132598,0
154612,0
164285,0
47278,0
167504,0
28100,0
129325,0
85724,0
302964,0
226643,0
13779,0
355612,0
207689,0
636,0
90561,0
274914,0
215155,0
48602,0
253285,0
353345,0
10638,0
9605,0
272111,0
81092,0
276010,0
371827,0
208125,0
10491,0
174103,0
137102,0
120079,0
7113,0
57216,0
284504,0
206270,0
19150,0
107268,0
63537,0
207829,0
38166,0
57539,0
131046,0
88568,0
193100,0
235667,0
84520,0
16792,0
227929,0
362321,0
95245,0
167362,0
228016,0
361895,0
359972,0
265725,0
378171,0
276040,0
258303,0
116221,0
112328,0
290673,0
100935,0
181361,0
45273,0
223049,0
284075,0
256653,0
117026,0
339803,0
176452,0
191639,0
205713,0
111685,0
118094,0
28703,0
114573,0
377417,0
74382,0
62704,0
260342,0
234925,0
7495,0
218001,0
137591,0
118928,0
15470,0
327698,0
113225,0
49418,0
272289,0
378242,0
262617,0
164230,0
377816,0
234666,0
361381,0
58914,0
207474,0
137982,0
107098,0
96333,0
236010,0
187306,0
295757,0
223927,0
110210,0
255076,0
57075,0
88403,0
140073,0
270616,0
223919,0
271473,0
253525,0
12286,0
115603,0
292334,0
173870,0
328674,0
140429,0
116912,0
244336,0
136807,0
73273,0
112406,0
277678,0
93613,0
220331,0
302470,0
312638,0
137268,0
330076,0
373500,0
168602,0
157781,0
246835,0
131101,0
122370,0
285067,0
48161,0
22784,0
104540,0
344885,0
153555,0
229187,0
86836,0
75256,0
77571,0
190451,0
119551,0
263326,0
214517,0
215214,0
307238,0
230220,0
307544,0
266707,0
128987,0
373552,0
188541,0
255118,0
296764,0
334110,0
359540,0
365606,0
16327,0
221740,0
346987,0
177798,0
265664,0
125766,0
71431,0
341393,0
345942,0
284800,0
292960,0
220076,0
240321,0
376556,0
99727,0
86049,0
155920,0
246710,0
212493,0
125698,0
178094,0
354325,0
286316,0
113581,0
15662,0
22183,0
205038,0
26596,0
137812,0
356443,0
342258,0
43725,0
246482,0
265298,0
37316,0
106331,0
198701,0
223027,0
90075,0
41788,0
327301,0
18078,0
266167,0
77391,0
141581,0
125288,0
203924,0
133584,0
108823,0
5,0
124770,0
119425,0
68474,0
26150,0
296707,0
82023,0
161652,0
274167,0
230688,0
322947,0
25434,0
208205,0
164843,0
334094,0
306211,0
345237,0
370162,0
168243,0
66491,0
132175,0
220612,0
213724,0
288610,0
297911,0
42538,0
61673,0
260341,0
269483,0
290293,0
61509,0
259195,0
189841,0
117344,0
353910,0
153964,0
70989,0
342705,0
68938,0
227830,0
137114,0
310446,0
197599,0
75545,0
14156,0
200087,0
105782,0
153434,0
123678,0
204443,0
101449,0
352571,0
366072,0
137308,0
230536,0
150146,0
367205,0
268095,0
212835,0
94688,0
70376,0
101035,0
173662,0
49058,0
75609,0
333708,0
196070,0
80548,0
141717,0
109159,0
118707,0
79157,0
233821,0
293073,0
265487,0
89931,0
367106,0
40693,0
263534,0
300989,0
124983,0
257088,0
851,0
231358,0
305584,0
124562,0
35792,0
129344,0
167496,0
255682,0
57145,0
312376,0
213344,0
297002,0
169530,0
225095,0
367813,0
160275,0
123213,0
166750,0
101271,0
317815,0
146816,0
3010,0
130489,0
380595,0
315450,0
195205,0
211102,0
219535,0
309701,0
66704,0
170448,0
34998,0
360854,0
351170,0
33848,0
268096,0
178131,0
165768,0
299758,0
35814,0
132325,0
177637,0
261341,0
165296,0
249970,0
305407,0
327411,0
149050,0
142233,0
204563,0
5732,0
207433,0
320330,0
214253,0
238348,0
265603,0
275649,0
322763,0
225452,0
104883,0
268358,0
201540,0
65153,0
285928,0
277607,0
3428,0
142227,0
299986,0
65623,0
250784,0
346283,0
78802,0
329190,0
352451,0
202463,0
61577,0
256301,0
136177,0
286640,0
8970,0
88730,0
210445,0
114790,0
299449,0
343245,0
121582,0
368365,0
32286,0
114986,0
158673,0
304243,0
4663,0
19832,0
284404,0
226966,0
87201,0
311986,0
277059,0
166924,0
225401,0
93101,0
242861,0
185439,0
266614,0
192496,0
143560,0
100475,0
146343,0
82199,0
50055,0
240767,0
322150,0
99593,0
172114,0
33409,0
68453,0
253251,0
215115,0
105639,0
30283,0
219371,0
93602,0
1740,0
298893,0
61028,0
291351,0
280527,0
207006,0
178596,0
34372,0
9515,0
333473,0
236911,0
287243,0
237881,0
177495,0
294254,0
225543,0
280431,0
72636,0
156415,0
228593,0
23655,0
28459,0
297120,0
337563,0
52026,0
81072,0
166176,0
105362,0
371824,0
82860,0
331639,0
243519,0
367474,0
63229,0
204081,0
224783,0
69169,0
300071,0
140232,0
339619,0
279837,0
93481,0
140560,0
207000,0
297550,0
215534,0
194419,0
342838,0
24977,0
253938,0
65785,0
373265,0
44143,0
372373,0
218269,0
159223,0
46538,0
266911,0
239874,0
151106,0
114120,0
320649,0
237109,0
344993,0
337137,0
66330,0
98949,0
287898,0
302737,0
378018,0
22625,0
15836,0
187737,0
335220,0
120458,0
368422,0
134290,0
370146,0
252740,0
240283,0
21105,0
367534,0
66292,0
172500,0
137898,0
121771,0
230351,0
256375,0
104828,0
83375,0
70993,0
113400,0
274748,0
114309,0
292345,0
79837,0
155825,0
58574,0
332305,0
142192,0
251229,0
377611,0
362369,0
36247,0
249612,0
58958,0
38184,0
108160,0
283146,0
275232,0
345576,0
368631,0
63000,0
185719,0
352438,0
281105,0
18538,0
164478,0
76540,0
212700,0
219954,0
173219,0
193581,0
178765,0
375196,0
303674,0
85953,0
56953,0
371979,0
157284,0
18865,0
361238,0
69545,0
13112,0
155430,0
92257,0
214106,0
7120,0
220714,0
377052,0
162474,0
176364,0
117897,0
333152,0
371147,0
61832,0
231069,0
81595,0
178743,0
97149,0
55151,0
231037,0
290717,0
125366,0
146533,0
13055,0
46188,0
15803,0
288848,0
18581,0
240486,0
181364,0
99710,0
351522,0
163017,0
206244,0
356857,0
317289,0
189477,0
212699,0
265724,0
214233,0
124398,0
221533,0
89737,0
26594,0
28669,0
306798,0
77083,0
43290,0
351302,0
252223,0
5550,0
140480,0
306904,0
292452,0
277733,0
333255,0
203620,0
308274,0
13372,0
307535,0
257495,0
295417,0
213677,0
54765,0
125996,0
145082,0
373999,0
253897,0
192938,0
344835,0
286719,0
149325,0
12941,0
295218,0
276067,0
31744,0
35676,0
111520,0
61720,0
284358,0
174926,0
265650,0
98149,0
324828,0
257649,0
30640,0
340183,0
140541,0
140586,0
294026,0
318309,0
288845,0
214802,0
8491,0
349944,0
80836,0
63108,0
281988,0
21329,0
230647,0
206810,0
127880,0
226911,0
363600,0
155130,0
344632,0
174657,0
106548,0
48108,0
203343,0
122557,0
263428,0
359697,0
132712,0
302610,0
312892,0
359764,0
281717,0
144859,0
83941,0
81526,0
88781,0
79113,0
85812,0
358734,0
31510,0
293703,0
56720,0
56793,0
143430,0
269406,0
314213,0
185069,0
120316,0
111036,0
358827,0
63821,0
121350,0
116646,0
162439,0
248480,0
79358,0
335640,0
305277,0
179651,0
255377,0
5492,0
139528,0
43388,0
273017,0
30483,0
60067,0
51091,0
187707,0
67019,0
194655,0
364607,0
155255,0
260476,0
67123,0
14843,0
283253,0
43670,0
137631,0
40676,0
285169,0
124445,0
369701,0
24182,0
194433,0
225451,0
6983,0
148811,0
342782,0
245990,0
337958,0
117867,0
171107,0
363544,0
81619,0
239384,0
321129,0
1473,0
147029,0
96551,0
226516,0
218904,0
84092,0
233077,0
43720,0
139934,0
135497,0
300370,0
248154,0
376877,0
73341,0
289612,0
321288,0
38101,0
191015,0
324953,0
149916,0
75334,0
238070,0
297981,0
198072,0
62682,0
369815,0
146872,0
218832,0
11253,0
369654,0
170686,0
66155,0
169483,0
69290,0
68358,0
317285,0
95186,0
260032,0
141257,0
327884,0
74295,0
72646,0
172357,0
345768,0
356388,0
349985,0
171587,0
247422,0
89764,0
76876,0
179545,0
117421,0
272637,0
370807,0
40052,0
231033,0
157790,0
55145,0
202085,0
18400,0
263656,0
302563,0
232225,0
20549,0
130747,0
101623,0
50685,0
348846,0
274236,0
348804,0
41243,0
73697,0
226496,0
318852,0
180457,0
221717,0
376303,0
271817,0
185647,0
38342,0
274867,0
59173,0
5144,0
134288,0
170351,0
173370,0
258955,0
249289,0
181165,0
123422,0
363939,0
348890,0
271757,0
230412,0
71924,0
263633,0
354072,0
316719,0
259657,0
233589,0
71888,0
210045,0
204345,0
379922,0
198918,0
361959,0
174034,0
143807,0
370705,0
49386,0
257522,0
166136,0
324897,0
119824,0
375414,0
298786,0
18304,0
106158,0
8342,0
134127,0
295560,0
350692,0
191507,0
129862,0
157022,0
65073,0
214528,0
155183,0
197891,0
221860,0
143191,0
109321,0
135791,0
10181,0
166792,0
354985,0
313355,0
180590,0
335528,0
267244,0
235712,0
101846,0
334363,0
83811,0
191221,0
179500,0
154818,0
91875,0
74833,0
254545,0
366685,0
304489,0
360827,0
108656,0
286921,0
341349,0
303823,0
44366,0
219595,0
333509,0
141801,0
281512,0
41460,0
9945,0
365858,0
29036,0
223444,0
358189,0
86414,0
61986,0
203515,0
258575,0
180908,0
40451,0
335275,0
295846,0
166892,0
105826,0
253250,0
69320,0
306245,0
154949,0
315490,0
362090,0
163488,0
20120,0
185089,0
144670,0
74364,0
28979,0
241042,0
164477,0
229661,0
275498,0
277943,0
133626,0
11939,0
359689,0
73380,0
151004,0
190786,0
60994,0
209730,0
287644,0
292540,0
359925,0
327822,0
125551,0
102440,0
349926,0
283649,0
345191,0
96971,0
7699,0
307854,0
258638,0
86617,0
116323,0
203749,0
196839,0
229550,0
315045,0
369202,0
320998,0
139021,0
129022,0
314851,0
276149,0
65725,0
251094,0
299571,0
58159,0
259891,0
270682,0
240331,0
228570,0
331237,0
92272,0
360346,0
287735,0
232164,0
241132,0
179998,0
300682,0
217384,0
177443,0
312204,0
124708,0
13193,0
297570,0
100119,0
296034,0
323982,0
28272,0
14683,0
185676,0
5791,0
236849,0
360926,0
102653,0
10753,0
325101,0
184046,0
119684,0
102106,0
349621,0
60770,0
260548,0
147655,0
30135,0
54543,0
240372,0
146698,0
299578,0
336656,0
23675,0
199711,0
714,0
125926,0
277464,0
173044,0
216623,0
325241,0
248719,0
298399,0
133696,0
243883,0
19521,0
223790,0
133169,0
81662,0
102261,0
137042,0
225473,0
168705,0
267173,0
280962,0
186186,0
196522,0
26678,0
370634,0
53545,0
66615,0
334252,0
84971,0
165140,0
120299,0
330095,0
217150,0
238925,0
233945,0
13684,0
248215,0
10259,0
337799,0
43071,0
107456,0
106897,0
57170,0
304501,0
345609,0
295661,0
39028,0
305862,0
246429,0
311816,0
362693,0
365276,0
225874,0
179659,0
47623,0
133628,0
144212,0
176841,0
59824,0
275861,0
135839,0
372087,0
19382,0
143552,0
283732,0
367518,0
169542,0
67544,0
225144,0
360256,0
308806,0
328540,0
55292,0
294397,0
126991,0
16667,0
147141,0
102815,0
106985,0
71913,0
298741,0
266038,0
27895,0
167162,0
278328,0
201182,0
35760,0
251496,0
83228,0
48304,0
242318,0
31941,0
264039,0
154149,0
62841,0
188754,0
268776,0
276581,0
27857,0
156939,0
153457,0
377014,0
353896,0
303732,0
120442,0
10049,0
185714,0
321197,0
373197,0
40936,0
251997,0
320444,0
35834,0
263231,0
21677,0
355108,0
256222,0
64977,0
248767,0
369547,0
29624,0
207866,0
326613,0
87614,0
274394,0
240149,0
181338,0
165361,0
283520,0
211534,0
130836,0
140057,0
96909,0
335746,0
357308,0
5586,0
118014,0
83494,0
145758,0
359760,0
147497,0
306561,0
36607,0
236450,0
308984,0
273088,0
57923,0
32589,0
334840,0
332844,0
106973,0
104871,0
254871,0
275812,0
342230,0
272021,0
285636,0
348605,0
105802,0
122825,0
377589,0
270198,0
141103,0
264991,0
74642,0
3441,0
257888,0
110370,0
115907,0
337973,0
214985,0
108697,0
265561,0
325308,0
44344,0
8630,0
331066,0
148080,0
43460,0
132166,0
296884,0
220005,0
75779,0
49775,0
340518,0
297504,0
356081,0
178997,0
380326,0
298477,0
120744,0
235193,0
207020,0
343988,0
254348,0
342721,0
357852,0
73486,0
242146,0
123886,0
316378,0
10352,0
343446,0
356415,0
147912,0
348214,0
206839,0
253851,0
51406,0
109770,0
231704,0
306741,0
172104,0
11618,0
154574,0
298625,0
96554,0
188432,0
335309,0
38632,0
134837,0
234930,0
143420,0
289111,0
60372,0
229291,0
340703,0
198817,0
328566,0
41128,0
40870,0
73970,0
91871,0
917,0
261992,0
285830,0
105981,0
5129,0
277018,0
151838,0
68179,0
196817,0
371042,0
338171,0
39630,0
13183,0
174712,0
346940,0
218329,0
173523,0
159465,0
93021,0
301877,0
356496,0
266142,0
98530,0
87299,0
257337,0
102660,0
55441,0
271884,0
188692,0
189355,0
378105,0
377555,0
379255,0
39384,0
117215,0
354601,0
264141,0
363767,0
348886,0
108535,0
328968,0
4949,0
306504,0
5106,0
5863,0
60998,0
331863,0
214868,0
342749,0
199908,0
378584,0
227881,0
193551,0
322910,0
194785,0
251698,0
67886,0
31360,0
260474,0
154282,0
233269,0
70524,0
377208,0
31544,0
143066,0
175857,0
198603,0
250253,0
88949,0
320027,0
185876,0
318196,0
119379,0
277644,0
246857,0
90257,0
29612,0
15521,0
237771,0
86767,0
1591,0
267216,0
287469,0
217844,0
57948,0
349867,0
49353,0
147953,0
143025,0
78228,0
255169,0
165770,0
21972,0
90919,0
181537,0
97684,0
52144,0
182730,0
110229,0
22737,0
159487,0
371016,0
149791,0
121585,0
27403,0
127084,0
209458,0
145293,0
290213,0
107188,0
294142,0
225117,0
91250,0
221000,0
57475,0
53942,0
87760,0
298101,0
64425,0
65352,0
99355,0
72628,0
65354,0
310839,0
233982,0
86470,0
